FILENAME,PROPERTY_KEY,VALUE_DE,VALUE_EN,OLD_EN
SLCApplication.properties,lbl.sapContractData,Typen,Types,Types
SLCApplication.properties,lbl.sapContractDataName,Vertragsdaten-Name,Contract data name,Contract data name
SLCApplication.properties,lbl.sapContractDataType,Vertragsdaten-Typ,Contract data type,Contract data type
SLCApplication.properties,lbl.sapContractsVersionNG.id,Version,Version,Version
SLCApplication.properties,lbl.sapHr,SAP HR,SAP HR,SAP HR
SLCApplication.properties,lbl.or,oder,or,or
SLCApplication.properties,lbl.persName,Name des Personalisierungsobjekts,Pers. object name,Pers. object name
SLCApplication.properties,lbl.persObjGrouping,Pers.Obj.,Pers.obj.,Pers.Obj.
SLCApplication.properties,lbl.persValue,Wert des Personalisierungsobjekts,Pers. object value,Pers. object value
SLCApplication.properties,lbl.postPurchasingRightAmount,Nachkaufsrecht,Post-purchasing right,Post-Purchasing Right
SLCApplication.properties,lbl.sapHr.plans,Planstelle,Position,Position
SLCApplication.properties,lbl.sapHr.stell,Stelle,Job,Job
SLCApplication.properties,lbl.pre,PRE,Pre,PRE
SLCApplication.properties,lbl.priceList1,Preisliste,Price list 1,Price List 1
SLCApplication.properties,lbl.sapLogonName,SAP Anmeldename,SAP logon name,SAP logon name
SLCApplication.properties,lbl.priceList2,Preisliste,Price list 2,Price List 2
SLCApplication.properties,lbl.priceList3,Preisliste,Price list 3,Price List 3
SLCApplication.properties,lbl.priceList4,Preisliste,Price list 4,Price List 4
SLCApplication.properties,lbl.sapRole.description,Beschreibung,Description,Description
SLCApplication.properties,lbl.sapSystem,System,System,System
SLCApplication.properties,lbl.sapSystem.category,Kategorie,Category,Category
SLCApplication.properties,lbl.priceList5,Preisliste,Price list 5,Price List 5
SLCApplication.properties,lbl.priceList6,Preisliste,Price list 6,Price List 6
SLCApplication.properties,lbl.priceList7,Preisliste,Price list 7,Price List 7
SLCApplication.properties,lbl.priceList8,Preisliste,Price list 8,Price List 8
SLCApplication.properties,lbl.priceList9,Preisliste,Price list 9,Price List 9
SLCApplication.properties,lbl.priceListItem,Preislistenobjekt,Price list item,Price List Item
SLCApplication.properties,lbl.priceListItemCategory,Preislistenkategorie,Price list item category,Price List Item Category
SLCApplication.properties,lbl.pricePerUnit,Preis/Einheit,Price/Unit,Price/Unit
SLCApplication.properties,lbl.processId,Prozess-Id,Process ID,Process Id
SLCApplication.properties,lbl.processRunForTag,Ausführen für (Tag auswählen),Perform for (select tag),Perform for (Select Tag)
SLCApplication.properties,lbl.recType,REC Type,REC type,REC Type
SLCApplication.properties,lbl.reconfigurationRightAmount,Rekonfigurationsrecht,Reconfiguration right,Reconfiguration Right
SLCApplication.properties,lbl.salesUnitPriceUnit,Preis pro Einheit,Price per unit,Price per Unit
SLCApplication.properties,lbl.sapSystem.installationNo,Inst.Nr.,Inst.no.,Inst.no.
SLCApplication.properties,lbl.sapSystem.sid,System,System,System
SLCApplication.properties,lbl.sapSystem.sidClientName,System,System,System
SLCApplication.properties,lbl.sankeys,Lizenz-Migration: Sankeys,License migration: Sankeys,License Migration: Sankeys
SLCApplication.properties,lbl.sapAccount.displayName,Anzeigename,Display name,Display Name
SLCApplication.properties,lbl.sapAccount.firstName,Vorname,First name,First Name
SLCApplication.properties,lbl.selectAll,Alles auswählen,Select all,Select all
SLCApplication.properties,lbl.selectNo,Nein,No,No
SLCApplication.properties,lbl.selectNone,Keine Auswahl,Select none,Select none
SLCApplication.properties,lbl.selectYes,Ja,Yes,Yes
SLCApplication.properties,lbl.server,Server,Server,Server
SLCApplication.properties,lbl.sapAccount.lastName,Nachname,Last name,Last Name
SLCApplication.properties,lbl.shortEmployeeId,MA.ID,Emp.ID,Emp.ID
SLCApplication.properties,lbl.showCreatedNoSourceCodeChange,,,
SLCApplication.properties,lbl.showCreatedSourceCodeChange,,,
SLCApplication.properties,lbl.sapAccount.licenseType,Lizenztyp,License type,License Type
SLCApplication.properties,lbl.sapAccount.validFrom,Gültig ab,Valid since,Valid Since
SLCApplication.properties,lbl.sapAccount.validTo,Gültig bis,Valid until,Valid Until
SLCApplication.properties,lbl.sapAccountId,SAP Account-ID,SAP account ID,SAP Account ID
SLCApplication.properties,lbl.sidClientName,System,System,System
SLCApplication.properties,lbl.sapAccounts,SAP Accounts,SAP accounts,SAP Accounts
SLCApplication.properties,lbl.simulationId,,,
SLCApplication.properties,lbl.simulationList,Liste der Simulationen,List of simulations,List of simulations
SLCApplication.properties,lbl.sapClient,SAP Mandant,SAP client,SAP Client
SLCApplication.properties,lbl.simulationRules,Simulationsregeln,Simulation rules,Simulation rules
SLCApplication.properties,lbl.simulations,Simulationen,Simulations,Simulations
SLCApplication.properties,lbl.slc.startExport,Export starten,Start export,Start export
SLCApplication.properties,lbl.slc.startExportQuestion,Möchten Sie einen neuen Export erstellen?,Do you want to create a new export?,Do you want to create a new export?
SLCApplication.properties,lbl.slc.startImport,Import starten,Start import,Start import
SLCApplication.properties,lbl.snapshot,Simulation,Simulation,Simulation
SLCApplication.properties,lbl.snc,SNC,SNC,SNC
SLCApplication.properties,lbl.sortProperty,Sort property,Sort property,Sort property
SLCApplication.properties,lbl.source,Datenquelle,Source,Source
SLCApplication.properties,lbl.sapClientTagName,Benutzter Tag,Used tag,Used Tag
SLCApplication.properties,lbl.sapClients,SAP Mandanten,SAP clients,SAP Clients
SLCApplication.properties,lbl.sapContract.contractNo,Vertragsnummer,Contract number,Contract Number
SLCApplication.properties,lbl.sapContract.positions,SAP Vertragspositionen,SAP contract positions,SAP Contract Positions
SLCApplication.properties,lbl.sapContract.postPurchasingRightAmountAndCurrency,Nachkaufsrecht / Währung,Post-purchasing right / currency,Post-Purchasing Right / Currency
SLCApplication.properties,lbl.sapContract.reconfigurationRightAmountAndCurrency,Rekonfigurationsrecht / Währung,Reconfiguration right / currency,Reconfiguration Right / Currency
SLCApplication.properties,lbl.startEach,Alle ... automatisch starten,Automatic start every ...,Automatic start every ...
SLCApplication.properties,lbl.starting,Startend,Starting,Starting
SLCApplication.properties,lbl.statistic.license.tooltip,ID nicht auf Tab „Lizenzwertigkeit und -preise“ gepflegt,ID not maintained on tab „license weight & prices”,ID not maintained on tab „license weight & prices”
SLCApplication.properties,lbl.status,Status,Status,Status
SLCApplication.properties,lbl.sapHr.cname,Anzeigename,Display name,Display Name
SLCApplication.properties,lbl.sapHr.kostl,Kostenstelle,Cost center,Cost Center
SLCApplication.properties,lbl.surcharge,Zuschlag,Surcharge,Surcharge
SLCApplication.properties,lbl.system,System,System,System
SLCApplication.properties,lbl.system.sidClientName,System,System,System
SLCApplication.properties,lbl.sapHr.nachn,Nachname,Last name,Last Name
SLCApplication.properties,lbl.systemAutomaticallyExcludedBorder,Automatisch ausgeschlossene technische Nutzer,"Automatically excluded, SAP technical users","Automatically excluded, SAP technical users"
SLCApplication.properties,lbl.systemInformation,{0} System Informationen,{0} system information,{0} system information
SLCApplication.properties,lbl.sapHr.orgeh,Org.Einheit,Org.unit,Org.Unit
SLCApplication.properties,lbl.sapHr.pernr,Pers.Nr.,Pers. No.,Pers.No.
SLCApplication.properties,lbl.sapHr.vorna,Vorname,First name,First Name
SLCApplication.properties,lbl.sapPriceListCantBeDeleted.tooltip,"SAP Preisliste kann nicht gelöscht werden, solange sie von einem SAP Vertrag genutzt wird.",SAP price list can not be deleted while used by SAP contract.,SAP Price List can not be deleted while used by SAP Contract.
SLCApplication.properties,lbl.systems,Systeme,Systems,Systems
SLCApplication.properties,lbl.systemview,Systemansicht,System view,System view
SLCApplication.properties,lbl.sapRelease,Release SAP_BASIS,Release sap_basis,Release SAP_BASIS
SLCApplication.properties,lbl.sapRole.changeTimestamp,Geändert am,Changed on,Changed On
SLCApplication.properties,lbl.sapSystem.category.custom,C-Customizing,C-Customizing,C-Customizing
SLCApplication.properties,lbl.task.allocationReport.name,Allocation Report erstellen und versenden,Create and send an allocation report,Create and send an allocation report
SLCApplication.properties,lbl.sapSystem.category.demo,D-Demo,D-Demo,D-Demo
SLCApplication.properties,lbl.sapSystem.category.prod,P-Produktiv,P-Production,P-Productive
SLCApplication.properties,lbl.sapSystem.category.ref,S-SAP Referenz,S-SAP reference,S-SAP Reference
SLCApplication.properties,lbl.sapSystem.category.test,T-Test,T-test,T-Test
SLCApplication.properties,lbl.task.authorizationImporter.failed,Import der Berechtigungsdaten ist fehlgeschlagen.,Import of authorization entries failed.,Import of authorization entries failed.
SLCApplication.properties,lbl.task.authorizationImporter.name,,,
SLCApplication.properties,lbl.task.dataSourceConsolidation.description,Data Source konsolidieren,Consolidate the SAP accounts for an employee in a list from a data source.,Consolidate the SAP accounts for an employee in a list from a data source.
SLCApplication.properties,lbl.sapSystem.category.train,E-Training/Education,E-training/education,E-Training/Education
SLCApplication.properties,lbl.task.dataSourceImporter.description,Importieren von Data Source,Imports external data into USU Optimization for SAP® Software from a previously defined data source.,Imports external data into USU Optimization for SAP® Software from a previously defined data source.
SLCApplication.properties,lbl.sapSystem.connectionType,Verbindungs-Typ,Connection type,Connection Type
SLCApplication.properties,lbl.sapSystem.digitalAccessImportEnabled,Import von Digital Access (Estimation Note & Passport Solution),Import Digital Access (Estimation Note & Passport Solution),Import Digital Access (Estimation Note & Passport Solution)
SLCApplication.properties,lbl.sapSystem.digitalAccessImportEnabled.short,Import Digital Access,Import Digital Access,Import Digital Access
SLCApplication.properties,lbl.task.developerClassificationImport.description,Importiert die ausgewählten Entwicklerklassifizierungen,Import the selected developer classifications.,Import the selected developer classifications.
SLCApplication.properties,lbl.sapSystem.digitalAccessIncludedLogonNames,Logon Namen für Import von Digital Access (Estimation Note),login names for Digital Access (Estimation Note),Logon Names for Digital Access (Estimation Note)
SLCApplication.properties,lbl.sapSystem.digitalAccessMissingLogonNames,"Folgende Logon Namen fehlen in importierten SapAccounts, werden aber trotzdem für Digital Access (Estimation Note) berücksichtigt","Following login names are missing in imported sapaccounts, but will nevertheless be proceeded within Digital Access (Estimation Note) import","Following Logon Names are missing in imported SapAccounts, but will nevertheless be proceeded within Digital Access (Estimation Note) import"
SLCApplication.properties,lbl.sapSystem.digitalAccessRelevanceStatus,Relevanz für Digital Access,Relevance for Digital Access,Relevance for Digital Access
SLCApplication.properties,lbl.sapSystem.digitalAccessRelevanceStatus.long,Relevanz für Digital Access (Estimation Note & Passport Solution),Relevance for Digital Access (Estimation Note & Passport Solution),Relevance for Digital Access (Estimation Note & Passport Solution)
SLCApplication.properties,lbl.sapSystem.tabDigitalAccess,Digital Access,Digital Access,Digital Access
SLCApplication.properties,lbl.sapSystemnName,SAP Mandant,SAP client,SAP Client
SLCApplication.properties,lbl.sav,SAV,SAV,SAV
SLCApplication.properties,lbl.shortDescription,Kurzbeschreibung,Short description,Short Description
SLCApplication.properties,lbl.showLaw2Report,LAW 2.0 Report anzeigen,Display LAW 2.0 report,Display LAW 2.0 Report
SLCApplication.properties,lbl.showLawReport,LAW Report anzeigen,Display LAW report,Display LAW Report
SLCApplication.properties,lbl.showUsmmProtocolDetail,USMM Protokoll Details anzeigen,Display USMM protocol details,Display USMM Protocol Details
SLCApplication.properties,lbl.showUsmmProtocolDetailUsername,USMM Protokoll Benutzernamen,USMM protocol user names,USMM Protocol User Names
SLCApplication.properties,lbl.simulationData,Simulations-Daten,Simulation data,Simulation Data
SLCApplication.properties,lbl.simulationRule.priority,Regelpriorität,Rule priority,Rule Priority
SLCApplication.properties,lbl.sourceImport,Auto. Import,Auto import,Auto Import
SLCApplication.properties,lbl.sourceName,Datenquelle,Source name,Source Name
SLCApplication.properties,lbl.specialVersion,ID Sonder- version,Sp.vers.ID,Sp.Vers.ID
SLCApplication.properties,lbl.specialVersionAssignment,ID Sonder- version,Sp.vers.ID,Sp.Vers.ID
SLCApplication.properties,lbl.specialVersionText,Sonderversion,Special version text,Special Version Text
SLCApplication.properties,lbl.startDate,Startdatum,Start date,Start Date
SLCApplication.properties,lbl.statusDescription,Status-Beschreibung,Status description,Status Description
SLCApplication.properties,lbl.task.digitalAccessTimeManagementDocument.description,,,
SLCApplication.properties,lbl.task.digitalAccessTimeManagementDocument.name,,,
SLCApplication.properties,lbl.supportPackage,Patch-Level,Patch level,Patch Level
SLCApplication.properties,lbl.systemAlias,System-Alias,System alias,System Alias
SLCApplication.properties,lbl.task.idmEmployeeListImport.description,Importiere Mitarbeiter aus IDM,Import employees from IDM,Import employees from IDM
SLCApplication.properties,lbl.systemName,Systemname,System name,System Name
SLCApplication.properties,lbl.task.ldapAccountConsolidation.description,Konsolidiere die LDAP Accounts,Groups the SAP accounts for employees in a LDAP accounts list.,Groups the SAP accounts for employees in a LDAP accounts list.
SLCApplication.properties,lbl.systemNumber,System-Nummer,System number,System Number
SLCApplication.properties,lbl.task.ldapAccountsSyncJobAllSystem.description,Importiere Accounts aller angeschlossenen LDAP Systeme,Import accounts of all connected LDAP systems.,Import accounts of all connected LDAP systems.
